50.8875 50.8875 50.8875

2616 3.33333
15.7135	42.4531	16.5256
2.19405	32.7962	43.3452
49.1516	34.1001	25.932
39.4448	38.4069	48.6654
4.60905	13.6223	7.22803
13.1579	39.403	47.4035
15.8307	26.6816	17.9092
0.023859	44.7863	47.1521
15.6905	11.385	11.056
28.5021	31.7817	40.8125
23.1517	25.3096	10.3176
34.8517	38.3782	24.5602
35.7551	5.84507	25.2274
2.13512	9.29271	8.97255
22.0423	4.77342	28.3182
44.3586	34.2156	34.1238
16.3704	39.1779	30.9617
49.3133	4.7484	14.8299
50.6798	20.6124	41.8704
44.8994	13.4493	0.017707
43.1639	4.3783	2.77789
24.2468	9.5204	19.1412
45.8642	48.049	26.5671
26.8543	20.0189	41.0337
27.0223	44.3384	50.5282
17.8446	35.2474	22.3321
41.2882	30.2585	36.8664
8.25499	22.4143	48.2891
41.9447	21.4407	20.1901
16.737	43.5296	44.1162
30.4969	22.2054	48.328
33.9933	12.4129	36.2593
32.5323	36.1293	36.7505
43.7808	41.6824	39.243
4.77517	6.83258	33.0214
11.9733	26.2865	43.9158
21.9745	34.4624	7.97859
7.65717	50.606	1.87212
16.2192	42.7191	8.56875
3.53677	5.95999	22.9758
20.5909	36.3848	5.32609
4.5367	18.9117	5.18781
21.2936	40.3419	2.27597
35.6953	19.0194	34.7836
13.5838	21.7926	31.5985
14.4984	25.7785	2.87481
24.7497	13.5739	8.46492
39.4609	3.883	23.9168
9.98493	40.753	41.9017
10.8996	45.913	1.64692
47.8408	38.8271	37.6584
36.6851	13.2353	17.1423
36.0014	23.372	12.9466
49.1018	12.5451	19.436
15.0499	33.7614	32.4659
39.2229	23.911	14.5408
25.7489	13.9958	25.7713
35.1236	28.6123	1.01773
6.7965	37.2645	32.6777
36.5606	8.3725	12.708
8.4017	45.5478	22.3811
50.0645	10.2182	43.3302
0.273676	19.8068	37.8746
7.55795	11.4154	12.46
13.8375	11.8491	25.1431
10.5471	24.8108	22.7259
43.5301	1.48753	15.1855
21.5727	49.7419	33.6983
40.7393	14.0829	13.0747
14.2257	22.837	27.6281
48.6696	25.4211	0.798625
39.0915	2.12809	43.7666
7.82902	38.336	27.4438
4.26841	38.803	38.6295
23.2077	50.867	12.2531
46.5835	24.7266	32.9835
35.9509	39.4156	5.36277
10.3167	19.1482	11.1541
49.0954	6.50998	5.22571
47.5814	3.70157	27.8266
26.4126	25.0504	30.883
49.3067	46.2111	25.1415
34.5171	12.3694	17.7943
3.50883	45.2876	25.6415
41.6999	27.8797	2.85127
36.2226	26.5548	23.5403
41.9672	41.9078	11.7753
5.56963	26.7736	36.5567
43.4888	19.1089	11.9846
12.5458	29.9721	6.51028
10.292	11.5634	6.51583
1.78895	43.3086	44.378
3.12709	41.0661	12.095
36.7606	10.5963	37.5928
3.0455	43.8024	49.6364
41.73	25.9917	24.2477
24.758	0.606644	18.366
45.7106	10.0034	46.1137
16.305	8.67273	20.9406
11.2717	39.8156	11.2494
21.7186	8.53903	12.901
47.0207	45.7939	35.3579
46.9827	16.9428	42.6258
17.572	32.7265	42.1954
10.2101	8.24208	8.95723
19.1266	4.33035	11.203
6.05069	20.8403	4.62248
35.7372	10.9456	5.18221
29.0423	1.85052	9.3739
50.4707	18.1502	31.0027
25.6216	13.0906	27.0973
32.5226	25.4999	2.30072
44.6689	6.98021	20.8093
43.6009	21.2821	0.265217
30.2897	0.864604	28.4822
2.26599	20.6925	14.265
20.3015	7.52624	38.1133
50.5362	49.4591	12.6925
3.18557	6.31507	37.0024
3.45368	34.3183	28.6748
33.3953	36.2229	31.6339
49.0558	3.02166	50.311
31.1419	25.2378	24.7376
14.2544	46.9015	26.1569
1.90859	18.4992	45.2922
1.32615	50.8102	25.1282
15.0698	10.6927	28.0319
15.8329	13.235	11.1647
23.2458	29.4642	19.0617
33.6592	45.1931	14.7216
10.9517	5.27687	42.3546
40.1043	27.9653	16.6333
31.2036	44.2392	12.0214
20.8189	1.02742	17.0217
45.7181	34.8733	44.2984
39.083	12.3748	6.65952
24.9898	30.2284	39.189
12.6955	1.58608	43.0582
8.90533	11.8184	17.7799
15.0381	38.5129	49.4926
15.6194	38.3045	6.41097
20.387	19.8622	1.8643
37.5393	19.6906	18.1157
11.1161	20.7721	28.4115
35.7122	48.6802	49.9141
26.6181	18.9305	17.0397
43.2465	18.3273	4.70653
23.6014	1.61961	46.9083
39.1692	37.0088	8.84883
29.129	33.9145	9.98446
32.8754	0.303808	17.3484
40.8441	45.6159	47.1943
11.2202	40.503	12.1111
1.76114	33.8795	33.1599
49.0933	21.2745	25.1267
39.5244	2.39806	1.30406
35.7169	25.3692	45.7073
5.37526	16.6783	24.0255
4.78038	43.5198	31.7885
2.29974	28.1266	29.698
29.8336	18.5704	20.2657
16.1033	27.9907	35.2198
15.4798	32.5885	13.4517
40.8063	21.4915	8.17847
8.47276	18.618	5.65432
25.3196	25.9592	38.9249
1.51169	14.0698	47.8626
48.5085	13.6527	10.0817
39.0786	39.997	5.60236
17.1054	26.7649	42.6527
12.1407	40.4085	1.24737
49.7271	38.7737	4.966
8.20315	16.2348	50.4463
14.5086	44.462	41.8377
3.83383	11.7195	34.6255
1.22677	8.93731	40.4485
12.5942	30.2705	35.0728
38.6123	39.9484	3.08482
43.066	37.4826	34.6972
36.9929	47.9536	0.325584
27.1349	2.89409	43.4286
26.406	16.2924	0.192367
27.206	26.7892	44.4396
20.4877	31.6227	13.8798
9.28015	1.40938	24.8232
28.3849	46.7455	0.823943
6.616	6.06967	34.3992
14.9201	40.4085	1.89932
15.4981	35.0036	46.1984
15.3257	38.4313	0.17133
29.8533	44.8801	46.5331
44.1825	26.2021	49.3966
31.4817	35.2307	46.5151
46.7673	10.0138	17.3344
9.13537	10.6647	15.6505
0.0540791	43.8202	43.6127
15.7428	24.8775	24.0056
26.6742	46.0977	2.47439
12.0655	48.6339	35.7835
25.4781	43.0441	25.5774
32.9024	48.324	16.9027
29.7703	23.5362	24.5726
40.7761	23.129	0.151739
5.90528	19.5838	5.20077
35.5535	27.786	4.28591
27.5456	36.1484	1.25311
44.448	9.37231	23.7496
48.868	1.31051	42.3152
39.2963	34.8501	11.5834
38.2567	16.9027	30.1578
22.8374	34.9526	3.45417
42.5946	2.55812	45.3131
46.8274	2.93133	7.88032
35.2929	24.2404	3.59197
17.7609	2.17778	13.8284
10.815	48.7015	1.20827
3.21864	2.31018	0.105242
38.6297	27.5982	3.67277
1.72302	3.78988	36.2284
23.1149	16.606	29.4742
34.0418	13.0893	5.25093
13.4993	26.8055	12.7664
23.5994	17.8087	41.9084
20.9469	14.9188	18.3754
49.4764	48.4101	40.0288
31.8545	41.8348	5.38992
8.68321	44.3532	44.1126
21.8307	9.98862	0.969904
17.1915	48.8834	4.50505
46.6487	1.64253	25.0741
21.7562	30.6829	44.9238
17.9499	23.554	18.8404
29.3254	27.2611	37.154
7.08966	28.3405	11.5296
49.1815	27.9948	3.88898
22.6494	30.4604	19.4582
30.8028	24.6953	16.1997
20.3494	48.6249	36.6981
29.4141	42.7042	12.8954
3.8406	23.59	12.7908
26.1565	46.2096	50.4596
35.0731	44.2812	4.77885
17.6466	13.8554	7.40088
17.6529	18.3206	45.9374
5.67084	48.4405	42.0047
11.5039	24.408	21.3516
49.7014	14.614	33.9304
22.8624	47.8841	2.73942
39.0874	35.8835	26.5241
16.3284	45.6622	11.3391
2.26177	0.637203	23.1091
21.5207	40.7049	46.866
40.3658	46.5338	3.93909
50.5734	14.1744	25.5495
21.8568	41.5899	11.8795
27.2353	11.0113	39.7868
34.9137	11.6792	19.3832
42.5087	34.232	3.90467
31.9223	10.8626	35.1563
16.87	39.63	47.0511
48.1127	27.9345	7.98886
27.702	18.1311	14.4907
48.2635	17.9116	41.7042
49.2246	40.7909	17.1945
49.8168	19.8924	0.733357
10.7624	28.8719	37.6559
46.1694	36.8004	18.4811
45.7176	25.9553	24.241
12.9078	7.60392	20.7055
28.3433	8.70065	32.1288
22.6124	19.7363	23.7963
20.538	13.0381	10.7218
9.2913	36.135	30.3076
47.2823	15.7485	20.0802
2.78304	8.94299	34.1785
20.5434	0.912464	18.6659
47.8653	43.4982	25.4805
32.6696	2.67606	42.866
34.3818	27.8159	50.3425
1.4785	16.1487	27.9315
7.87025	18.7425	11.5554
25.6327	46.5912	1.52831
39.1067	4.28316	32.1405
14.4529	24.6496	11.0284
22.9792	26.8037	34.7208
25.7757	6.84517	41.1561
47.7003	17.6175	33.7801
41.1333	21.6794	11.0482
49.2109	13.3074	6.89291
29.3086	50.4158	10.545
39.1093	47.7557	32.5102
19.488	22.3673	21.6028
47.9132	34.6955	8.16617
5.37892	27.3557	49.7697
42.3109	18.7551	19.4667
21.0212	43.2864	26.8751
13.3615	50.7279	15.2607
13.1031	33.8986	48.4791
28.707	14.5228	27.9668
41.25	49.0491	42.4564
20.4003	38.2705	45.1625
8.25525	26.7956	50.6914
12.1323	1.59977	18.7845
5.03332	20.0106	2.93553
27.4314	50.5267	43.5626
39.0571	35.3007	2.05212
39.2213	47.9264	1.8607
27.891	39.4217	5.22244
43.6127	16.3286	49.9185
49.2167	10.1024	30.8623
7.0015	22.3768	28.7877
48.2516	22.0813	49.7386
28.7061	50.7143	40.9745
49.5758	39.3872	36.8048
41.0618	41.0012	39.664
6.35331	18.2536	39.1573
39.4014	20.8723	33.4971
18.5524	23.2097	32.8435
24.2219	48.6178	19.2097
27.2279	39.7235	40.8222
33.7939	19.518	18.5572
2.21984	8.39513	36.9626
47.0255	24.5396	44.4397
22.986	38.5711	9.41115
14.9937	3.89678	0.955767
34.0272	22.2366	12.3425
23.3344	42.1251	49.6096
47.7739	33.8364	20.4649
5.79454	41.1145	10.105
23.7923	2.87907	45.4366
36.2257	27.094	27.6097
44.4321	47.7897	44.0921
33.194	13.042	24.5622
18.4011	23.6671	36.0422
47.0412	33.1397	16.3273
27.6217	41.9363	32.2912
4.01227	8.33544	0.492836
39.3296	35.9789	1.25408
9.95586	10.1928	23.9683
10.7015	23.1342	36.8613
23.3031	25.8837	41.8685
12.9375	48.963	20.682
40.6685	46.6605	46.9696
0.249054	13.0763	40.7959
50.4961	38.2672	40.7083
3.34833	44.6695	17.7987
25.5152	6.09544	9.6891
4.80626	20.4856	47.6788
12.2577	23.0061	20.5819
37.1863	41.9964	24.9634
44.0575	11.4472	38.063
17.8764	8.96284	11.5431
21.8654	33.4269	8.5671
26.717	1.68945	50.3398
5.84992	5.00219	5.80479
9.93331	38.3327	22.9499
42.4235	28.1528	12.6059
22.5089	9.77164	18.1969
1.24612	28.782	2.95829
2.95597	14.8649	28.3571
36.0671	8.22852	35.5911
48.0827	32.6315	24.0466
2.74837	36.9234	50.5701
9.87285	39.9275	9.03734
42.4356	27.7993	24.6764
2.83635	39.8236	44.0662
4.89274	49.0564	11.7552
24.4681	14.3038	11.9431
27.4219	42.5477	28.6527
17.2198	16.7109	12.419
35.9828	15.6572	12.0887
31.8358	33.3992	0.288199
9.45	6.34369	9.25585
0.143839	25.7868	41.6166
2.20785	10.3473	24.5197
15.7986	46.4757	45.4232
14.3612	10.0067	49.6175
28.8876	48.0829	36.5716
39.4827	13.1015	7.70158
33.588	18.1792	10.0255
9.47721	5.76322	23.5664
23.9666	32.665	26.6015
45.1801	50.4856	14.6571
46.4023	32.5163	20.9718
25.6957	37.0266	3.99757
15.7236	7.46177	23.2778
7.65572	26.2462	26.8674
36.598	25.6556	23.424
21.9259	32.2204	35.1681
12.2116	11.4001	10.1823
50.2134	19.146	25.383
22.2651	34.626	9.80339
42.842	38.4442	14.1509
37.5198	49.6305	43.9967
6.9569	36.065	23.2969
23.0936	15.9489	28.7862
23.0391	15.4041	31.9012
13.1726	32.2558	19.0802
39.0688	28.7127	9.41371
7.04505	41.8908	30.868
1.66144	37.4876	16.6514
29.2016	31.9195	16.1254
43.4269	47.906	14.1627
32.7034	10.1798	8.38413
4.77788	1.39541	44.4161
34.108	6.52721	40.3487
13.8988	23.1983	44.6356
6.9005	4.19549	34.4699
32.2893	22.174	29.1184
8.38395	1.67341	35.1308
47.292	25.0613	10.5669
0.3075	28.5145	35.8963
38.7589	10.4054	34.7944
42.0714	13.213	48.1469
42.6827	7.72205	21.5476
34.7562	10.3987	23.268
46.0267	31.1813	24.8032
48.4922	45.3279	40.4381
41.5969	26.8911	27.7166
8.41984	45.1826	41.6274
30.6521	35.4745	22.6987
44.346	24.7743	19.9994
17.8611	7.02203	11.3293
41.4823	34.5834	6.09171
48.7183	29.464	15.0253
26.7648	42.1429	44.2828
31.5127	48.4623	1.78787
25.1482	44.8053	10.9085
41.7091	29.7398	20.4798
1.05725	9.49147	41.8823
40.6799	33.7987	48.4905
16.3832	1.16172	35.0832
10.8291	31.5579	44.2047
42.0493	49.2082	19.2081
1.09503	33.8692	12.6088
21.2905	40.4929	46.8034
5.95589	5.03011	17.0014
9.17781	11.5216	16.7526
50.8155	12.2024	9.81282
48.7022	13.6094	45.132
4.27049	22.893	3.32597
25.112	48.2125	26.6352
0.303318	9.12547	47.9321
46.4766	9.06563	8.92263
48.1198	46.196	26.1968
11.8508	2.41251	40.575
1.43683	28.1035	49.1744
11.4368	15.5581	24.4538
28.196	26.2204	0.709993
25.1808	34.3968	25.0975
6.76345	41.5697	27.8213
38.3499	6.04475	22.7744
44.9198	0.206534	10.8656
34.7607	35.2292	21.4504
29.939	8.9476	9.90219
24.0919	0.670813	28.2237
33.0823	17.3943	48.8334
30.8438	0.992097	33.9766
37.0667	15.158	18.6735
22.9306	23.9357	22.3502
39.919	18.6281	23.5087
20.4341	47.2657	41.672
16.4063	33.1845	4.73202
44.8714	1.24429	48.9291
9.28281	46.0882	46.9707
19.6051	6.36124	49.6638
43.1206	39.3106	22.1555
24.4866	19.4346	42.4597
25.9954	35.8375	17.5817
42.8083	32.655	11.494
10.1762	50.0383	27.6831
5.84182	21.6204	36.965
35.9457	4.00842	45.3948
46.223	22.4744	41.3456
27.7422	32.6505	37.2717
1.40978	31.5567	23.7737
47.7217	21.066	31.84
3.16721	3.01824	43.7106
33.5048	45.2957	8.86363
23.4319	1.98261	41.3126
32.1143	32.7988	36.094
1.79038	16.4285	49.3583
48.357	12.0579	22.7341
29.6237	2.93602	35.8185
2.40146	7.55873	24.4589
12.1598	5.18195	24.5949
7.8308	17.2801	12.5075
48.0852	25.037	7.95202
19.0804	42.2127	46.9966
47.4986	36.7705	24.8217
3.58305	20.5	35.3542
35.2674	2.01343	50.5138
30.0096	25.1299	43.4401
15.4933	4.88453	12.8889
47.5411	39.5415	34.6057
25.8057	2.75074	25.9468
33.5139	46.5397	1.6103
43.1521	8.74712	49.9394
44.5737	35.9855	11.555
19.141	43.2353	33.7527
39.2517	49.7781	30.3728
23.244	50.3536	34.8735
48.7179	22.5362	9.94548
39.2536	30.9963	19.5466
41.9423	31.1047	9.33194
6.77883	45.6743	9.96001
29.0996	47.9476	1.04777
2.83111	2.62863	9.1344
45.2623	7.57917	11.8148
7.8074	31.1176	22.4274
13.7386	27.84	47.966
4.93841	2.37397	3.49346
41.2763	32.2995	41.3653
2.4711	7.65954	39.4561
24.5622	17.8594	29.1939
4.32715	8.15401	4.46756
27.2939	28.6049	28.9084
40.2749	45.621	30.5821
30.7064	33.5859	35.0593
16.1222	40.8821	22.2449
0.0749824	38.9295	27.946
48.0094	22.749	25.4647
21.8376	23.778	17.2532
17.0053	23.8864	8.03052
15.4596	49.2878	33.974
44.0491	22.4195	34.6357
20.4273	34.4684	8.11904
27.4243	32.6094	7.47529
46.9189	14.0604	42.6758
44.3578	19.7483	21.8247
10.3181	43.0102	15.5598
2.93435	7.6628	43.3419
44.5103	38.2125	36.9615
28.6596	31.4043	6.81184
40.7542	10.0155	44.8859
42.3469	11.7122	13.4865
15.5603	12.1454	18.1438
25.0169	27.2213	30.1044
41.4427	31.0962	20.3704
45.8565	19.2439	42.3823
48.0335	20.2884	41.4188
36.9302	10.7806	29.5975
20.3651	6.55346	23.5202
10.5441	25.1227	23.5545
27.253	2.49241	9.51259
40.55	39.7775	32.1516
48.343	31.8499	16.6968
30.2508	8.11508	11.7352
43.9353	44.374	38.4409
8.93214	4.4949	28.7171
31.039	24.7622	20.1223
48.5168	1.48079	3.74786
42.4698	42.2659	24.5512
36.7322	42.9309	6.06096
40.7513	13.0256	3.4024
37.5732	30.764	33.1573
6.47264	39.1901	32.2936
44.4851	21.8025	45.2564
8.91707	5.69918	15.9805
0.543389	23.8878	31.0239
25.7725	4.38835	19.0496
33.0414	42.2485	38.3949
49.7162	8.95827	36.5984
32.9681	31.8371	5.09846
46.2181	42.254	27.9674
0.520275	42.4992	27.8895
13.8671	49.8927	22.4691
1.78932	49.4204	22.9491
29.5516	12.8198	4.25966
44.2753	7.88305	30.364
27.606	33.4815	10.0908
39.8801	25.6966	1.0231
46.2453	40.2565	41.6953
1.76243	4.74045	33.9504
3.06222	19.5649	43.1052
35.6187	3.02918	23.9214
36.6395	10.5947	9.14198
20.0942	34.7749	19.6396
26.8129	36.8107	38.1782
21.7669	5.83056	35.8506
33.604	33.0365	11.9463
30.1535	1.6084	11.134
16.4342	43.1066	8.00059
21.2646	11.3095	13.8041
10.156	15.6749	3.5961
36.2411	32.4176	42.1724
30.4946	35.1439	12.2141
3.01657	15.6458	23.0802
45.5072	0.849039	21.3106
21.5263	34.1876	19.9589
50.145	39.1985	20.9039
4.57646	25.6442	36.7809
45.9236	27.15	1.3915
29.6119	8.64063	41.1373
38.0073	49.9284	11.8509
5.23739	40.4494	27.3157
38.5551	45.0024	15.381
50.5413	33.992	40.8877
14.8578	9.88173	36.3927
36.2898	36.2917	17.1128
49.8883	0.47341	18.1595
34.9087	28.4733	5.63551
14.3964	41.9746	13.6962
28.1942	47.1903	45.5599
21.527	44.6806	0.932302
46.7571	41.9987	11.6629
0.387517	50.2994	39.2588
16.5312	45.1503	7.96797
32.8257	31.2333	34.593
15.2962	50.4878	0.290443
47.1744	32.9257	32.0193
13.2624	14.5032	3.5552
10.3568	31.9089	40.5062
14.8057	50.7392	2.55537
49.9577	47.6356	49.261
42.2055	28.3365	46.1178
34.2551	35.0046	13.1197
7.3738	20.4979	0.135663
41.0378	43.8103	28.5729
50.0183	47.4773	35.5316
15.1415	46.5528	18.3447
43.0268	40.0615	21.0922
15.0311	22.4754	6.19757
46.743	8.34323	29.8021
50.324	45.1458	34.1157
34.1658	10.5811	35.0586
3.2742	20.0668	31.0131
48.2524	35.3125	47.1127
14.4583	13.8047	20.2715
12.0253	35.1249	49.2022
19.9534	8.80921	24.704
8.93396	35.0836	16.4948
44.6143	5.59705	29.6723
5.78692	14.8005	14.1584
9.92473	46.7375	18.2952
25.2549	6.97422	21.8844
46.9026	44.7462	35.3823
50.7628	42.9289	23.8985
6.99517	17.7244	50.1579
2.50176	14.0689	33.2857
27.4113	18.2124	7.36033
48.5611	33.6269	11.709
10.6171	30.4415	7.30197
34.5546	32.336	43.8588
30.7045	0.643521	27.5205
21.5048	28.3809	30.283
40.322	23.8958	12.9314
47.897	16.4956	6.41552
45.9981	8.58279	35.9735
12.9779	16.1774	1.85767
27.903	37.81	41.3183
26.1175	1.81507	24.3048
17.6457	50.0223	12.5036
33.7375	37.3436	38.6794
47.9357	4.51931	31.946
3.67981	18.3616	21.1589
15.7115	7.43257	41.3422
20.3712	8.26586	1.54182
11.5899	45.5886	45.7197
10.3955	20.575	23.8231
12.7589	50.476	5.73219
11.023	32.9352	38.3053
19.6672	32.3598	36.3064
10.4969	45.5539	22.5666
12.0118	11.7319	40.1535
41.2882	28.9263	37.1768
33.7088	13.0158	42.8742
20.6495	2.90542	30.2415
4.19437	15.6567	2.67094
7.71126	43.6248	15.5712
42.6865	20.1912	36.5295
45.2322	9.39553	6.86504
18.8162	28.7202	32.7869
39.8837	35.9275	3.67149
31.1803	8.02156	17.5638
48.3068	33.2829	30.7536
12.4781	11.4838	42.8923
19.095	33.7624	49.6311
2.51624	3.01596	5.41597
39.3833	21.1674	6.58464
38.65	12.0786	14.4426
3.71983	29.4093	12.6493
39.5103	18.3704	16.6941
35.8022	34.9544	33.2989
44.998	43.066	38.4401
45.7318	10.2869	27.3399
39.633	46.3645	7.74149
42.9594	27.8593	16.38
47.9754	10.7672	8.50491
50.1061	47.0392	1.0528
36.429	35.0516	38.6195
8.98393	9.87629	46.827
46.615	45.7654	15.4943
21.0047	19.1742	41.4866
5.07744	49.1952	5.04494
11.8029	12.1197	43.7587
27.6938	33.6739	37.9145
16.5507	16.3916	40.1536
43.3655	34.0712	49.2554
49.9463	8.63495	47.5109
40.2268	0.786624	40.9305
22.4195	33.3063	16.7055
23.7533	9.43497	8.23778
38.4225	5.69784	44.3529
39.9416	42.4271	37.7457
29.3228	33.9193	40.7638
19.8595	8.47396	38.7263
23.1048	0.52306	38.4349
9.29908	14.1988	28.4543
41.7334	31.997	46.4403
11.094	5.11759	11.5165
33.3798	31.2497	4.5149
8.68033	46.8165	22.9137
45.2433	42.9515	46.623
26.8831	45.7896	14.52
31.8205	30.1481	12.3218
32.0433	9.58989	16.7437
3.02556	14.0326	33.5311
28.9659	40.3827	26.2653
43.4914	12.0285	37.3778
2.7456	41.2315	43.7741
31.4459	45.7883	43.3854
12.3817	20.1593	9.3172
13.5003	42.7579	50.7338
11.9553	29.5655	41.4857
41.8213	33.8542	14.6216
9.65876	3.82999	48.9704
43.1913	7.07553	45.3817
29.3329	0.653254	38.4427
39.6845	46.3167	19.5857
37.5824	32.6499	27.8843
28.0135	12.5731	31.8007
4.13387	16.6397	37.5064
27.5809	18.5093	10.8246
6.66326	36.9855	24.9353
28.5605	45.5321	12.6499
49.3075	9.69856	11.1436
25.281	38.7221	2.56203
9.25257	46.7317	22.7455
17.5015	17.9763	9.16055
26.7847	19.5935	15.6912
23.8642	41.8457	35.4821
49.248	27.0025	16.391
30.195	38.155	38.5961
21.443	6.95807	4.84617
29.6683	39.6037	10.6268
41.141	49.4179	32.9814
2.02554	50.4375	19.196
0.434981	33.8249	31.4903
28.6619	20.0879	30.3774
50.3825	10.9547	5.19077
20.2512	27.2849	29.7402
26.3275	19.8522	37.6295
9.30859	21.4112	32.6656
36.079	4.71158	6.71491
39.9578	8.84471	10.7241
47.4705	22.8291	48.0473
49.1268	25.847	35.5214
47.823	43.9138	37.7737
40.887	3.10859	35.5143
30.6623	3.8469	27.8306
41.7955	5.96111	41.7934
22.0642	15.8196	44.0048
41.135	49.5762	46.4612
4.95906	44.2032	17.7783
40.2579	14.1425	49.1155
38.908	22.2401	21.6467
21.4826	12.1203	3.18433
36.3968	3.13218	24.9467
16.9381	13.7521	0.478549
2.74935	2.54283	42.7693
39.0715	23.2373	39.7575
1.79668	20.5839	19.8889
43.4513	50.8386	44.6059
17.6336	50.1098	7.18881
15.5317	38.9289	18.4832
30.8173	13.4643	49.5276
44.7593	50.7347	28.4443
25.8764	19.683	43.4885
14.9832	32.3423	47.3766
21.9972	9.77663	0.20556
45.3944	39.1041	10.3651
18.6939	8.85747	21.7418
42.5917	5.35281	46.4762
2.2354	15.3819	15.9958
2.95375	28.3279	4.21534
11.8181	13.61	4.82796
28.9602	46.0892	11.9059
12.7243	28.9474	34.9619
7.98661	40.8125	23.965
4.96294	7.57316	12.6429
33.8339	30.3949	39.0682
18.1472	31.4998	34.8503
14.9535	41.9594	13.4544
35.1151	36.9008	26.4358
8.11253	19.8598	13.0504
13.3194	5.84162	18.2658
39.8763	12.3528	44.2064
20.0305	31.3015	9.40643
37.4013	42.315	36.8099
25.1606	50.053	20.3049
13.5511	32.0813	38.1271
27.196	11.2165	27.9518
43.0915	8.8568	10.3586
11.3946	20.043	39.4501
24.9729	0.550098	34.8638
37.998	46.1451	35.137
49.6591	15.7093	22.5611
21.8327	44.0306	17.4564
23.3244	27.4433	45.8453
34.2022	11.088	6.78207
49.2144	21.0129	5.41358
50.2034	2.88986	23.2025
13.3832	9.64005	45.5379
7.60691	20.0033	32.2456
50.7668	6.84407	22.5914
22.1315	28.4825	7.45856
20.1675	43.8912	14.2164
18.6829	27.4204	18.3603
0.514464	46.611	29.9512
11.4082	44.669	9.87479
21.6563	30.3438	45.1564
8.01444	50.4089	47.6948
27.9104	8.69194	38.3997
29.18	26.316	30.7378
0.970553	28.1031	42.386
8.30214	0.662439	40.1527
27.3023	18.1124	7.04633
12.5048	3.496	33.2185
17.3017	18.5654	37.7787
24.0188	44.0287	36.0156
7.19936	40.1235	45.481
18.1745	32.7645	19.37
24.5002	45.075	14.2455
49.484	23.9995	25.7448
47.8886	27.8933	27.5342
47.8612	25.862	32.3159
10.8228	27.7586	2.16616
22.0791	12.1178	12.2927
0.338492	40.5286	36.4071
22.9679	40.4414	45.1896
5.52813	41.6823	38.2473
12.6897	6.15549	1.19995
16.1413	6.03507	12.7961
13.7413	22.1977	21.6042
20.1147	23.0794	31.7245
45.211	9.43423	46.7097
9.97606	44.3563	46.4285
15.2175	0.0035512	8.79759
32.9519	14.2688	34.8437
4.91065	44.8085	12.5855
35.7771	20.216	44.8555
39.2769	15.0508	48.8349
4.08117	46.868	23.412
23.4157	34.2615	41.7109
9.07024	35.6513	41.6764
41.0473	0.224383	5.53209
6.48283	6.84048	13.1008
46.3898	26.7696	20.8954
14.4938	50.5307	8.87568
22.3635	8.43869	5.78587
48.0711	42.5271	38.1254
50.3029	47.5056	2.83145
8.42178	26.8771	47.0442
34.2859	43.9876	6.80616
46.9429	10.5285	16.0549
30.0213	18.5133	26.8479
13.6671	48.5757	23.6154
33.267	17.9032	1.34225
16.0079	3.18288	11.8904
7.47198	42.1318	10.9045
25.6384	40.394	13.1116
23.7821	35.353	15.7668
21.5411	27.1567	12.4504
4.01097	37.4558	41.3142
8.34505	9.36675	32.1244
49.9367	49.707	6.10173
13.4972	41.4421	21.2874
38.477	4.9694	14.4554
15.7025	10.0816	37.4959
2.78957	17.024	33.612
15.7222	35.3347	14.4151
50.1593	25.474	25.832
36.8778	47.6777	46.0489
47.2982	27.2142	13.0548
36.9484	11.6822	19.4158
30.4943	30.0831	40.1679
29.6394	12.2248	29.5284
29.5092	11.2332	4.31638
30.7151	26.9295	11.7712
38.7543	35.2979	5.24029
38.315	30.7148	21.7577
4.15248	23.9606	33.74
29.9032	17.7568	34.7153
35.1302	37.5791	27.9326
25.7009	22.7276	22.0321
37.0853	22.2663	2.63415
0.153012	27.2964	20.914
21.3555	13.0224	0.362123
30.5874	18.0491	10.8476
36.3275	8.3247	23.6251
42.7184	47.8353	47.243
15.7458	25.4083	40.1713
35.871	19.8363	25.2187
9.2519	35.5162	10.7538
37.7812	15.6169	46.9102
21.2051	28.5784	40.6621
40.8563	47.6141	45.5577
34.7729	36.411	37.4989
3.0667	43.8979	26.4948
32.1995	39.1118	38.2156
38.6995	29.1029	1.91289
40.015	3.32389	41.057
11.0179	49.832	21.3389
39.7033	6.09596	18.3107
31.7785	37.9916	40.4556
29.8218	24.4546	42.0488
40.4121	11.9013	36.7597
46.7532	28.0173	24.7209
39.0989	26.1361	8.9878
23.9959	15.6334	17.829
26.7556	39.1617	12.4631
14.3158	9.54328	47.5755
7.60151	31.0026	24.8681
19.7317	47.1841	44.4278
25.7231	39.4088	44.2407
36.8998	9.16628	21.2634
42.353	13.7109	20.8025
30.8662	20.8789	43.3441
30.1253	36.4026	49.6936
34.7249	44.0436	31.5057
31.9636	43.9452	5.84409
8.89775	37.1259	43.4168
30.7163	46.3529	16.7545
32.2185	3.08274	8.20035
19.971	49.3362	33.5759
18.6917	22.563	3.02026
26.6701	26.913	38.8794
0.727318	11.0377	25.6661
48.119	31.9529	16.736
26.4485	17.4412	22.5246
19.8896	4.8678	37.019
27.855	44.9691	15.05
33.9099	35.7021	31.1209
27.8039	0.403229	9.04639
41.8639	36.7904	3.44923
10.3158	3.37254	44.5706
34.7239	27.3547	33.5679
