33.1183 33.1183 33.1183

484 3.33333
26.6123	9.54157	6.36948
13.4118	8.057	26.3087
8.03331	25.5698	7.67025
17.3571	15.3371	10.613
30.0438	23.8848	4.25593
26.9117	8.77496	4.96117
23.6051	6.08195	16.267
7.14242	21.9538	6.07558
8.47177	9.3815	31.6719
32.1517	15.7796	28.793
32.9279	12.2554	13.8456
14.3858	17.7656	25.1148
10.9216	17.5963	27.0666
29.0319	6.66652	4.87915
2.9059	23.0727	0.144692
14.1969	22.4359	27.5668
22.813	7.7361	31.2437
21.7545	1.67936	8.24613
25.6335	18.5613	18.4749
23.309	31.1114	16.5849
18.8679	4.88101	1.00828
22.7301	5.84995	24.9832
18.4378	29.9484	10.1655
28.0335	18.3499	9.45773
21.2933	32.7818	7.01666
27.8297	3.93146	5.01735
7.45199	25.2594	24.8943
14.1937	1.69037	27.5902
19.5803	22.8856	1.68977
17.5329	21.9233	22.9614
16.8441	3.1481	20.1233
8.8795	6.619	1.1895
21.6551	20.55	26.6864
30.4211	6.18779	6.69456
12.5482	32.4611	15.957
30.0734	25.3815	22.8309
10.8308	14.4516	32.1089
23.9011	14.4596	0.485939
20.0679	3.79685	27.7915
24.6999	26.4155	13.6972
4.01057	9.82032	21.6318
25.5632	29.1912	2.1159
25.9007	5.59814	31.9663
13.0823	2.28371	31.3066
20.1222	23.338	21.9559
8.38445	32.1984	5.77302
23.6798	4.29184	1.22561
32.2767	29.8931	9.34252
5.88764	29.2047	29.3289
30.893	22.5342	23.8801
25.4811	8.13307	13.1507
25.8947	5.02104	3.21742
26.0133	11.4322	22.1224
25.4724	27.8553	2.87544
7.98423	28.6462	15.9745
26.8398	25.311	29.7429
1.82294	3.70519	10.6529
5.72533	16.9348	4.24819
29.3196	6.89704	4.38182
23.2027	32.6417	3.79537
2.85194	10.3121	6.92546
18.4317	26.1728	8.69598
2.22685	2.90386	21.8763
28.0888	19.7276	14.742
10.2859	29.8434	1.45369
23.9245	9.43872	32.8834
26.2447	25.1671	29.4504
19.5631	32.1714	15.2511
23.3474	13.7288	4.39788
28.2652	4.4928	0.795544
24.0303	33.1059	23.7066
24.2761	23.3995	29.0306
18.1064	23.8895	17.4007
19.0626	31.4933	11.2339
0.227838	20.6674	12.4306
10.7254	32.4606	7.60931
19.9391	24.5533	13.3542
0.840691	21.09	28.1708
6.77661	0.548383	9.77872
17.8189	26.1955	25.4753
10.4792	0.403736	29.4474
2.78308	12.212	12.2113
1.68149	10.8671	28.5452
6.63377	17.5953	10.4104
4.19964	8.20289	27.5279
30.8762	5.31223	28.8224
29.9092	13.6153	17.6251
15.2951	0.599585	9.2496
0.611946	18.3005	6.12245
1.43821	28.7239	29.3002
11.7499	28.9188	26.4784
11.3154	12.1807	16.5556
23.7179	13.936	8.87324
0.730458	23.0336	5.96322
7.89003	2.06148	5.57907
9.43741	10.9368	7.44683
4.83772	2.16189	4.07946
8.58372	3.27079	28.868
0.969127	27.0215	31.9776
3.72924	17.428	14.4345
9.80513	31.1659	5.70833
29.3336	10.1538	29.1701
11.5553	3.52079	24.6826
1.0615	23.0587	29.5887
25.5944	24.8044	27.3659
25.5053	18.0297	25.4891
10.6476	16.1591	16.5609
12.8636	2.57627	13.7756
29.775	11.2383	8.66096
9.70803	22.1153	5.66842
20.9119	14.2434	10.2396
14.7955	15.5793	7.42622
22.5965	11.8533	12.0371
20.5103	20.865	20.8358
28.0787	15.8339	15.3642
1.90959	2.77042	31.1497
31.0638	12.4191	16.5897
0.802571	9.65644	15.9896
15.1684	23.2878	5.70616
25.9433	26.9755	20.0146
3.37399	8.03511	22.7528
21.7496	18.6882	31.6867
15.7095	10.9569	15.6336
26.7673	31.7578	17.8163
15.2401	2.77287	6.20738
4.76104	4.90511	8.74295
29.8792	7.02976	16.2254
4.90492	5.58568	21.2089
6.08822	22.2776	16.9031
0.887891	19.5374	30.89
5.40316	0.537137	19.4737
19.1788	31.2582	1.33364
26.496	10.265	10.2154
5.70394	21.6669	19.697
30.2468	24.1778	28.0758
0.241261	14.4347	13.0438
16.7482	15.263	23.816
7.72395	25.6938	5.67609
17.2529	18.3435	0.655301
18.371	0.0328776	22.68
24.0931	27.4696	12.3877
18.4123	31.7431	3.31377
22.5761	32.6978	20.3166
11.2914	7.28448	24.9827
10.4129	12.0162	0.349922
19.1997	18.1367	2.98748
3.13244	21.8362	17.0839
26.9438	16.9198	16.599
23.4123	12.4389	17.42
12.6144	19.7041	16.2127
21.8336	6.24309	8.86799
11.9045	11.7944	14.8701
11.1114	28.2557	9.36047
9.37655	14.697	15.6955
6.976	6.85539	33.0737
12.2454	11.7772	24.5826
8.48452	25.0077	32.2349
21.7745	6.47302	31.4612
1.27056	26.0428	10.0324
9.73902	13.0518	19.7804
7.70543	12.6219	13.0599
22.9388	2.09864	0.758484
30.4051	2.22192	19.4892
14.4259	29.455	30.8578
27.08	21.053	1.64698
27.0287	21.2794	30.9045
16.8075	17.3384	30.9328
30.0731	19.2041	24.8146
32.6344	14.167	17.4848
8.8559	7.36109	20.9267
30.9558	19.1707	27.6255
16.4072	13.2644	15.1177
32.1231	31.5225	4.9643
9.96867	31.006	0.425312
27.7808	10.4316	29.306
10.003	12.3682	21.5846
26.771	28.285	4.97706
25.7571	9.79876	23.4622
22.2823	30.066	33.0339
5.57304	7.53867	24.8713
25.957	25.3451	6.88261
26.8866	17.0587	32.8348
4.21279	30.5658	21.4225
18.4433	21.6915	3.44822
30.3174	18.68	26.1603
30.2837	15.8581	23.8689
2.39421	0.751405	10.7853
12.6116	5.53437	20.0012
8.89802	19.8641	22.5273
7.50268	16.2048	22.891
27.1547	18.1006	25.8362
14.5981	9.77195	3.42793
20.4168	5.76341	27.6165
29.9707	20.5622	32.3768
23.1008	8.43473	16.0831
29.5727	21.917	17.7796
28.8702	5.19813	31.9348
12.6123	18.2635	14.0656
1.52499	30.0638	29.1188
10.339	28.1639	24.4226
2.19971	10.4212	18.7828
32.4168	0.106289	31.1264
3.88732	24.8559	32.4601
31.889	5.41417	19.8675
14.3643	21.9438	4.25754
20.838	30.3951	0.302015
8.85963	3.88129	22.9404
28.181	13.494	32.1392
3.72798	29.4765	28.5012
29.6418	24.192	1.86787
30.2179	3.20532	21.4214
0.774125	28.3324	8.11099
6.44426	11.7315	18.5837
30.7989	31.4607	25.3033
32.8623	2.30398	7.65011
10.0721	13.9397	5.88617
4.51053	0.577167	29.8909
5.46603	30.4957	2.97391
6.98466	19.7974	28.3065
2.98155	2.88866	31.4249
20.3591	30.2658	12.328
8.08961	11.3498	27.14
2.95042	9.56107	2.87015
18.361	30.3153	16.8677
3.30801	25.2747	16.3539
11.3916	1.2435	1.82099
4.04348	0.0222253	9.2396
31.3451	4.01699	18.3781
18.8685	15.5423	14.663
8.09558	12.3818	17.7637
26.0303	31.2451	12.2697
22.0644	11.3353	16.3282
9.17913	8.49334	7.68069
27.2989	24.7414	28.7455
28.7072	13.7524	3.53009
15.2899	12.7918	20.5451
10.1052	7.53657	22.7027
7.59366	21.7496	19.1708
29.1486	13.6267	11.1737
16.0508	16.8982	18.4136
19.3431	10.2693	15.9597
8.8856	9.83757	13.4322
21.105	14.8291	17.0235
5.63266	15.9672	2.93428
3.3332	17.9739	14.6866
6.12335	16.5447	5.05647
2.45407	13.3061	20.3123
5.92176	6.49077	31.834
8.37956	16.1457	22.8143
29.5721	11.4046	20.7731
1.02905	7.4485	32.8086
27.6256	17.0863	0.977652
4.71667	20.9737	26.5601
27.2552	18.4766	18.6051
25.4821	24.3162	2.99469
25.0302	14.2821	31.5414
23.8857	20.6278	8.79106
10.5823	10.8209	13.9936
17.2774	0.57347	0.882277
24.5429	4.15734	25.8663
23.1496	1.70387	22.6398
10.8355	28.2304	15.6963
20.4765	16.0369	15.1505
20.5506	2.31623	14.918
20.6019	3.40268	26.6907
2.37305	9.42744	8.97901
23.1623	16.8674	29.9936
8.55571	29.1745	18.7116
27.1653	30.6642	18.8379
31.003	16.5852	24.4468
12.1456	22.5006	22.2479
15.1899	20.9271	4.80368
26.1121	15.989	5.84069
1.74824	6.74178	11.2952
3.97238	30.4721	3.5527
31.0667	28.0598	28.5969
15.732	23.8383	17.3684
6.10374	18.1552	16.141
10.1353	16.6695	15.9348
20.9349	3.96319	8.41731
21.3832	21.3896	29.618
20.7434	31.4425	18.7584
19.8645	29.6236	15.5029
14.9633	20.3512	30.5137
6.99287	25.4223	13.2144
2.38653	4.16001	4.51592
25.0195	0.103294	13.9163
9.72073	3.62657	14.0872
0.517533	21.1729	29.7972
19.6322	0.00566375	28.9539
21.4378	10.644	21.093
12.1293	13.8453	9.15518
3.4398	21.2928	25.5048
9.55345	7.31554	17.0975
23.5573	31.3251	32.6249
20.6907	6.02689	18.1484
0.405878	32.3426	11.2249
14.5396	19.6722	10.8972
5.77434	12.652	23.2047
0.390849	11.5709	1.85329
17.1112	21.5031	16.0641
9.28504	0.140718	13.6438
0.668894	15.0009	23.9392
25.5625	17.8926	6.62916
6.30789	5.0053	3.59567
24.6773	11.4951	18.3285
13.1797	16.7797	14.0386
12.3893	11.9829	4.68443
8.90466	32.0739	31.9329
13.3451	14.2735	18.6165
18.1046	25.5847	26.6517
9.12625	13.8928	12.2111
30.7286	8.74623	18.8483
6.05016	11.7996	4.05372
6.52498	10.5838	4.05868
23.5466	16.3363	13.1589
30.8136	12.8158	26.8353
15.2641	9.09855	12.051
23.476	21.9095	24.2646
29.9533	26.8649	17.1781
20.2497	13.3429	10.1663
7.83329	8.806	29.7809
10.163	19.0822	30.4276
16.4578	1.89879	20.0388
12.7258	4.06505	31.2718
30.1529	2.99578	10.1842
10.57	3.48331	23.8758
19.2755	0.405485	25.7261
19.0038	3.37672	20.9334
12.5774	26.6008	15.7016
10.6321	20.2833	14.6988
13.1953	12.4173	19.7681
31.8859	18.7185	11.5058
32.5104	16.8439	0.0540728
14.6066	20.1155	9.71143
13.0289	31.0671	1.62015
6.54633	5.21151	25.0951
11.1887	3.49912	24.7334
26.3136	24.3924	24.3479
5.93405	14.3662	19.9949
2.44184	6.34588	14.2653
13.2635	32.6383	13.9254
29.4866	31.8236	32.024
20.8401	0.297146	26.3876
9.77543	28.8291	9.85343
15.05	21.5305	12.0037
22.9591	12.6428	0.703554
1.39493	29.9661	10.1833
28.2947	2.515	10.6257
11.6141	31.9927	26.1872
19.6742	10.8106	7.23761
32.0811	20.3619	11.1201
9.57543	12.4129	11.8339
16.6898	26.9258	13.3007
30.0479	26.6508	28.3291
18.2236	6.15267	12.5257
19.5204	10.1767	16.5053
4.84299	24.3837	11.2442
8.06571	7.14639	22.3365
13.922	6.70744	30.3407
12.9157	17.1474	0.823111
23.6969	26.3081	31.2055
9.02569	12.8689	24.5931
19.404	6.61039	21.9941
21.3751	16.146	27.8889
4.6279	19.386	2.63368
18.1504	0.260166	0.998353
21.4466	25.8638	14.8051
11.462	25.4027	14.6225
22.3795	7.61016	1.06512
17.6212	14.8805	19.9384
13.0191	32.1795	19.4917
23.3795	23.4658	17.2489
17.5904	27.0035	28.0836
31.6974	30.6932	9.53342
1.79795	14.2488	1.36696
23.5184	7.32335	15.946
10.9844	12.6626	2.46539
4.82154	28.2742	23.2753
27.192	16.5789	16.3823
25.3878	29.7703	30.5234
4.44294	23.826	10.0552
28.0593	21.0442	19.7191
4.51427	30.4106	29.1365
9.81836	21.6694	28.7152
16.0743	15.3951	25.3384
28.0182	25.0023	8.24426
27.3979	31.806	0.147063
20.9292	7.21183	29.2714
25.5232	19.8061	8.65767
20.7149	15.3779	1.1094
0.0883858	28.295	8.83602
4.40073	9.85858	2.21167
12.7617	11.6489	19.9862
22.9307	32.1291	32.1405
26.5256	9.80943	4.19613
15.4789	9.03598	20.2563
23.8996	21.2936	5.37148
31.0331	25.856	16.9538
24.8917	4.77607	25.8072
23.5296	29.6086	28.4153
10.4598	5.91391	6.95076
13.1824	28.5324	23.8328
24.6748	1.26048	22.3389
20.1152	4.77712	10.218
15.8817	24.0558	30.0637
27.5323	5.60962	26.171
11.2595	33.0574	2.16875
20.1044	21.4569	0.990544
22.674	23.2212	13.3436
21.2368	11.4918	30.6282
10.1015	10.8743	17.9498
7.99334	16.1571	16.0996
9.05279	4.6857	30.3169
10.1058	17.2173	16.2396
11.0108	25.8489	29.8863
26.057	15.9242	8.46831
17.4239	11.7639	32.2932
8.81415	1.15219	23.7013
0.228716	2.30385	5.42906
5.19355	21.1593	0.157352
28.2743	25.0427	25.7407
32.2336	0.990586	23.3938
32.5089	23.8083	10.3547
27.8728	32.2729	31.3932
17.7404	31.3998	29.261
15.6693	29.9849	28.618
4.90928	12.531	9.35853
9.99218	28.7538	2.57427
13.2936	8.64255	31.615
2.28397	2.57808	10.9809
21.0773	11.9752	6.59384
8.77648	30.5329	32.0536
22.9682	32.9823	31.9848
24.4511	16.93	22.8861
10.2031	29.4108	17.181
1.88429	8.23043	26.8103
26.0985	19.2	22.8619
0.797621	25.8193	28.1918
28.5673	14.5564	4.44587
6.78895	9.28666	27.3916
25.4636	11.305	3.08727
24.4782	8.77195	20.6338
10.6323	23.0964	0.776346
32.555	3.47148	23.8359
10.8243	4.65053	2.19196
12.7684	24.1962	4.95714
22.0876	2.46019	16.7032
20.2859	25.6423	1.09904
24.7089	12.1683	6.5092
10.3701	21.5237	30.1484
27.217	6.1529	16.3341
9.07895	13.7865	14.7297
3.15459	29.9252	18.747
26.5883	3.90381	3.88035
7.16671	32.6972	9.60299
11.8566	0.979164	30.1309
30.251	29.9329	15.5126
12.7679	16.8902	16.3619
13.9002	3.41172	13.0562
26.824	24.0991	28.9259
13.853	5.92024	14.0251
17.3488	7.607	14.1165
29.7636	17.4347	26.6773
9.45071	2.6274	12.0091
13.8464	27.8572	2.69682
19.5183	7.0122	19.0666
0.066945	32.2405	17.092
29.7641	27.035	27.6091
4.99725	0.714365	17.497
14.8169	10.8192	18.2706
1.62035	9.99857	3.61522
22.0246	3.27702	1.07602
2.12693	12.6438	17.741
9.40593	11.7192	9.86773
23.5273	23.2218	21.777
16.1039	15.8094	0.799933
31.549	19.9834	7.70559
15.3222	25.0049	19.5027
9.28777	12.9818	1.15507
5.89182	0.03615	11.4438
17.2208	8.49111	3.22697
20.9528	7.35153	25.8138
1.95862	32.0399	23.4213
31.3888	9.81761	9.17148
12.5181	23.4456	9.03437
26.3104	2.38305	11.8442
24.8393	16.9955	31.0755
9.97749	13.6886	24.1996
29.3368	31.7124	17.0267
25.846	14.3846	30.7498
1.14223	21.989	1.58033
32.8214	11.4581	27.2415
20.3672	0.736353	22.7593
31.3462	22.663	3.98497
10.1143	27.9017	21.6021
24.1893	22.1716	23.3939
0.358398	29.1768	24.6046
14.612	10.8408	17.934
6.63239	27.4538	12.4627
20.4143	29.8775	12.0831
32.2187	15.5865	30.0822
6.69764	31.1317	27.2483
2.49831	28.1464	28.059
15.8396	10.4862	19.2562
7.405	30.2583	19.7386
33.0656	8.7278	7.07182
27.5379	1.43643	31.9675
32.1509	1.35633	10.5197
19.2249	10.7571	1.7345
7.66664	22.9084	21.6031
6.6891	20.2163	15.2565
14.3459	10.0562	11.514
5.3519	33.1089	7.47621
1.8348	4.31015	10.9033
8.75315	2.62422	24.8098
19.4632	8.21065	25.5088
9.7926	19.4033	28.4034
8.34554	7.5002	7.57288
3.65714	31.0336	0.592659
25.3217	12.2832	17.7667
9.6166	8.89601	19.2457
28.2578	13.0291	1.54929
7.95949	10.3063	8.82083
14.1559	29.8031	19.9511
28.3692	29.8365	18.3986
31.8777	12.9824	12.3666
27.9826	23.4909	8.51134
12.1488	11.1275	0.407749
30.6674	6.22665	30.4905
14.6218	10.6843	3.75059
12.0689	25.8145	15.1945
31.2832	22.9503	30.3617
1.83539	14.1674	23.5573
30.9558	18.0082	29.3815
20.0545	11.7462	32.9665
31.065	31.6847	14.6264
21.7462	27.7723	0.199526
8.49177	14.4198	27.4541
17.4403	22.1259	18.1075
9.3387	7.77831	12.0168
11.6952	3.98269	4.90787
22.028	28.1284	23.9076
23.373	13.2832	32.9152
31.262	32.3355	24.8258
23.5193	21.0877	21.9968
33.009	17.8491	4.82923
24.9784	3.67723	4.46158
5.87493	14.3118	32.7535
28.2698	15.9844	27.7864
5.32612	30.4188	0.679139
21.584	17.8886	6.14663
10.3162	9.81489	29.6545
6.49381	16.5875	29.5698
6.25671	5.87604	32.9506
28.857	14.3177	0.451504
4.34007	17.0861	29.7018
6.03735	28.3582	10.1438
27.1566	17.977	0.476815
32.3195	20.608	8.00665
8.11606	25.3518	19.7674
20.5411	9.52988	8.54673
10.731	27.1366	12.4858
11.4336	12.5052	5.59194
27.1584	14.4275	23.6376
22.3691	32.1464	26.3435
29.4779	18.8199	26.6572
2.4811	3.92878	26.2153
27.3004	17.0593	10.8894
6.46138	1.52166	7.26727
0.709599	3.63166	0.309484
1.91792	10.4292	21.9202
5.13207	14.604	10.3636
11.1837	17.8815	19.2813
31.335	0.169698	3.94017
18.8829	24.8455	23.34
21.6497	29.3045	18.5851
20.2623	26.002	20.2322
16.8593	27.0519	13.0229
30.6403	15.6573	27.7929
14.9256	16.0764	16.4173
17.4841	30.2114	25.6457
24.8766	15.7119	17.7543
0.938979	17.1102	5.36299
20.7647	24.4064	28.4994
32.9891	14.296	32.6115
27.055	32.6103	7.07516
17.4136	4.40396	31.0991
10.0431	22.8222	30.3381
2.69178	1.05661	7.0902
5.22484	17.3031	0.828728
18.7415	32.7324	5.1728
3.61736	24.8124	29.7138
9.34495	13.5238	3.12667
24.2694	10.8512	26.6345
18.2071	25.9178	28.4973
29.4143	9.42832	23.7545
0.364131	26.1866	8.49221
21.6828	21.5048	11.3708
16.6729	7.20366	24.4195
15.6337	27.5239	30.3934
4.96422	8.60763	7.66001
10.9057	15.466	24.9784
4.312	8.9671	21.6867
22.0672	24.3734	2.80343
23.0143	12.5418	25.0944
32.502	7.18979	23.263
19.019	28.2398	7.91658
17.6233	17.8923	1.62071
16.0884	19.523	20.2708
2.77526	13.2054	16.9004
23.0184	15.3076	11.6929
31.9078	22.4961	13.1831
7.68287	30.7765	18.7903
25.945	22.4851	27.2067
31.5984	22.8861	9.79042
15.8933	19.7088	29.339
2.75127	7.50151	29.575
27.3925	8.29385	32.8863
8.09078	31.1438	31.9841
13.2714	0.772286	30.5445
26.8453	18.9294	12.2919
30.7507	15.087	13.1465
20.3364	12.192	7.39694
27.3814	20.3789	31.2637
27.6155	14.0519	3.18182
23.883	7.98217	27.2243
29.4169	19.8972	16.7688
28.7729	25.5949	32.8986
16.1736	26.9295	8.96586
0.825601	32.4219	19.7782
2.89557	15.121	22.1079
13.8709	7.7337	24.0163
29.1237	26.2652	4.81557
27.2936	1.00641	24.3095
21.8109	23.1417	0.287274
26.0587	11.6959	15.1538
9.78061	16.5231	7.00014
15.1367	20.7888	32.3565
12.7274	31.1228	10.1172
10.1226	1.20479	13.6511
22.7715	4.62692	2.90061
0.434572	17.829	31.2029
32.0688	13.4263	21.5028
9.71408	24.378	14.223
31.2104	25.0258	5.69117
5.8549	8.78148	15.1555
5.26278	25.6027	32.106
9.55649	25.269	19.5562
14.1875	30.1111	30.0978
4.10221	26.6972	12.3509
29.6993	30.8034	6.78194
23.8967	5.7901	12.6885
6.67209	32.4036	10.0729
28.3067	6.15307	19.3278
17.7378	21.7837	28.2759
18.4417	29.2166	30.8457
22.8618	32.8322	27.1608
22.0367	8.15975	31.1215
22.053	16.9384	31.3639
22.8122	27.0864	30.4412
13.69	15.665	23.8079
3.30975	21.3458	20.5934
27.7308	30.5402	21.1105
6.98334	30.8042	20.834
30.1775	18.6048	21.2414
21.3438	20.9224	25.8645
27.3714	18.5839	0.80341
23.7531	9.83442	26.7947
28.1255	8.32164	3.23436
12.6848	11.2877	10.4722
14.9184	27.5214	21.0479
14.7575	6.47713	1.28596
20.055	19.9523	15.956
13.3301	27.1533	28.2293
29.9542	8.97933	28.5798
25.8527	26.9083	16.7163
8.24466	1.02486	3.3043
29.0562	17.9828	31.5401
2.5736	1.97912	12.3674
8.97778	2.43106	23.9246
10.7689	1.48489	18.512
18.2943	1.67944	9.57943
13.3923	13.0563	28.2871
8.56041	8.79141	16.5023
21.5208	14.8401	3.00388
13.9434	1.80349	7.95178
13.1037	30.1686	2.80647
7.91189	5.08504	19.0656
15.8774	17.8074	32.1479
17.7568	9.40687	27.6201
24.7276	27.4916	16.9175
10.9047	32.3055	17.3352
11.192	24.813	6.90453
30.9529	3.27298	32.6582
16.034	32.8324	30.1291
1.19696	14.5234	13.2811
30.3459	1.06152	23.2481
1.57467	3.98441	0.735549
9.24528	27.4648	30.9331
0.653986	29.3817	24.7867
27.8218	2.70849	17.0049
22.7908	32.4396	18.221
28.8697	30.4856	31.2838
1.08735	26.9476	15.2652
28.1873	19.7327	0.609693
13.551	30.0923	12.3422
15.2009	6.28015	2.46864
26.3589	23.2149	5.7845
17.8764	33.0149	17.9649
29.0322	12.7934	14.4913
2.85973	8.89202	18.4246
6.15728	23.7817	27.7051
29.7162	16.7004	5.4812
20.569	13.5639	15.3847
16.5633	20.3222	6.19266
22.3064	3.92627	17.1416
3.41702	2.67449	8.62165
11.3991	28.7995	9.82972
14.0029	7.97208	23.1743
19.5311	23.7744	4.06813
16.7847	31.6615	23.6946
21.2271	14.2136	6.04624
12.1455	21.1362	8.50659
31.5366	9.8558	21.8021
6.20284	27.8169	20.947
7.83273	32.4613	19.4113
30.2093	23.7961	3.96371
17.0892	16.7393	30.9034
31.5211	13.9032	22.0865
17.822	12.4735	3.78631
16.1725	9.30026	24.1122
17.5176	29.4836	14.3583
19.1547	23.746	22.6472
2.44362	3.18598	27.5335
25.6613	22.6879	23.9547
20.8982	15.6232	16.846
2.20043	22.6288	24.3052
15.8399	16.795	6.99462
21.7632	15.1633	4.9863
15.4002	10.9122	25.8568
30.0058	15.5146	13.44
18.7213	24.424	26.5877
27.7097	7.53488	27.4346
20.048	0.948981	19.618
26.8455	21.8	5.03909
8.5264	0.190733	26.2995
19.4418	12.8253	21.5298
1.14159	11.2323	7.60098
12.2592	12.1048	32.5288
26.7845	22.2112	26.543
4.82366	30.771	25.9684
17.4189	25.8529	30.1272
2.40227	3.69077	0.229635
17.7545	4.35441	26.1659
25.6092	8.60326	0.358801
2.83931	29.9061	27.5557
2.43213	8.78332	12.967
18.6512	5.17197	22.8409
13.3466	5.3882	14.0603
11.7587	11.5685	26.8943
14.134	25.2293	15.4889
12.8073	16.7913	10.8909
32.375	26.4745	12.3442
16.0844	19.2004	29.5388
14.4895	5.71975	22.4755
31.3504	27.4275	0.117758
25.1731	31.6552	17.0917
25.9112	16.7942	25.1876
10.4879	14.459	23.1833
4.27798	0.0882996	26.8459
27.7872	18.0006	32.6146
12.0934	6.11118	10.7729
2.34637	24.7123	3.38299
26.8378	24.6399	12.2188
27.6217	18.6582	23.814
7.13458	22.5563	31.994
14.8119	25.5989	1.14199
18	22.5588	7.45585
23.86	17.7106	27.5911
0.185147	31.7677	19.0366
25.191	0.773399	16.143
9.4655	19.4567	31.6554
19.3242	23.7575	17.7427
3.77951	1.35439	10.9972
29.6506	6.3249	25.9187
10.615	31.2114	9.165
2.958	4.46251	21.5133
20.9656	22.5368	1.67781
15.2725	17.3061	18.2381
17.9606	22.8469	13.6748
24.9873	21.6259	25.6563
5.6326	14.8933	4.22403
20.7915	11.7643	6.25249
1.22485	19.6629	20.4061
24.8086	32.0952	25.3097
7.84165	16.7764	24.1422
25.2184	31.1185	3.87402
33.0963	28.2604	23.1779
12.8062	30.6529	28.4956
1.18397	28.0343	31.9126
4.36752	14.805	10.4866
26.1744	3.26863	25.6765
14.1307	2.93902	16.6643
29.1899	13.5672	4.76046
28.2611	0.819304	25.9429
20.3245	11.4157	8.91907
9.28085	29.1343	5.4315
13.2286	9.54263	24.1291
3.68053	26.7843	19.3452
12.8544	13.8303	21.0174
32.3488	16.3682	20.1459
23.266	3.05273	7.02412
20.6812	11.5672	4.88987
17.4284	21.4595	12.0794
3.71237	32.0217	15.7695
25.0844	30.8337	20.5112
2.54339	24.0719	2.94283
14.5119	18.1223	25.8564
23.8339	9.62579	30.8625
6.23761	16.03	31.352
20.2117	3.34084	13.988
23.1201	2.55624	8.26995
28.6067	14.1465	4.09676
1.20713	19.7592	16.059
22.9697	24.5042	15.7002
19.9585	20.7764	22.378
14.7101	4.5521	3.78276
22.8656	29.607	1.68988
19.4084	15.5458	8.39298
9.96722	6.58346	32.9955
22.6184	15.3984	14.0657
3.03585	21.2466	10.0235
25.9582	11.6123	1.67353
9.58734	13.8136	6.15646
10.0583	14.4667	20.4634
26.9709	8.98671	20.1358
19.3845	9.71159	15.6525
12.0404	9.47155	21.6693
27.4	2.074	17.3357
19.0205	19.3755	25.0383
18.0346	8.86573	6.96845
12.3427	24.5874	23.1526
18.7343	11.6503	11.0517
18.6335	7.07098	13.371
19.291	27.9901	17.5702
19.2768	22.0367	8.70691
20.4002	24.7963	23.9074
20.4892	30.1924	4.27404
0.0855359	13.5149	20.1924
9.66255	19.4702	26.9045
19.9882	23.0118	3.94975
14.3659	15.2918	10.6166
24.2771	7.4216	11.2259
32.1602	26.3593	29.4771
4.22667	31.9379	32.5906
6.58727	30.8187	32.5958
26.7967	29.393	14.8654
32.0095	9.45418	27.8474
3.27012	17.5652	2.01806
4.45849	20.1775	24.2321
12.353	31.8356	1.40273
28.5704	0.63748	16.9111
3.87003	32.2883	25.2655
26.6533	3.60843	7.31453
0.047858	9.50963	32.5674
14.5083	24.1314	8.79831
0.00585249	32.1262	17.8275
5.7934	1.85012	29.9542
8.59546	1.83795	24.1477
18.2695	15.7798	32.1377
11.852	23.2201	27.7985
8.7037	32.647	27.2253
13.25	5.70086	3.12638
19.4543	24.844	30.6063
6.83089	18.7321	8.46715
31.1419	0.4915	14.1723
7.32137	15.6519	1.93664
26.8746	13.3545	6.17806
8.70821	9.12094	24.1146
25.1537	3.40559	9.29877
32.2313	27.8462	16.9741
2.88031	23.5502	10.6787
9.19488	8.303	21.1014
21.0714	12.6832	16.4063
31.3511	6.14434	4.98431
15.0594	12.5683	6.65377
22.4473	20.2458	13.3259
22.1849	14.8671	26.1096
6.62822	23.5582	13.5038
31.4871	6.09544	11.1548
28.8804	10.8149	13.5352
29.7379	15.7313	12.0762
15.6036	18.8902	15.3622
1.42105	5.20345	22.0466
9.24531	27.8367	22.8762
10.3788	1.6597	8.92255
1.54013	19.5665	22.6637
15.8473	8.73698	29.0004
7.75662	11.7828	18.4001
24.848	30.9144	18.5561
29.7405	26.4047	31.0325
16.6102	14.1572	18.3526
21.0419	14.5428	7.1978
25.3527	2.47325	4.4292
24.7817	10.1763	9.82396
16.4488	16.4886	23.6818
3.39342	3.47204	0.177985
10.7491	32.4254	11.1725
28.3803	17.2857	7.65453
18.2227	23.6399	28.4936
1.81671	31.5428	14.4844
19.6571	21.9785	23.9744
19.6886	20.7321	6.56277
16.4478	0.210865	0.345494
11.016	13.8402	22.8549
15.5227	17.5571	31.6037
12.0336	28.9249	30.3747
22.6081	8.58096	23.0916
20.2258	8.29896	19.3704
4.62828	25.7446	31.944
1.91457	20.2979	29.0121
5.11126	29.1268	11.7991
28.0022	21.6313	17.039
33.0582	15.6205	5.13919
1.75189	1.80348	7.90616
8.1144	30.6145	11.9993
15.6273	20.4249	9.79736
33.0927	32.5064	15.3917
1.31801	28.7055	19.3438
21.9227	13.938	9.39184
6.85465	20.5525	1.40019
19.0002	8.998	11.1438
9.09851	11.3266	2.01138
24.6625	26.6783	27.1572
27.1655	0.960001	6.11206
25.4823	27.8302	11.5324
16.4643	11.6273	22.4483
4.99801	13.4697	21.0106
17.9138	31.7381	18.5528
8.26118	13.728	23.8698
17.2366	8.97675	18.3219
2.09665	0.57709	28.6082
6.11139	14.2433	7.62694
18.0774	32.0839	1.02346
