37.411 37.411 37.411

10000 1
7.90089	7.90165	9.67463
9.17623	19.9174	3.31447
32.5088	6.86396	14.5664
6.41838	23.5917	14.577
28.1803	22.4789	11.4043
14.6899	8.9127	23.2916
4.08046	36.7016	15.8699
28.8822	0.524626	3.57407
0.272634	15.9572	30.7963
36.3932	18.2535	32.3284
14.1022	26.1544	2.81898
23.7768	35.3306	22.7364
27.0913	30.4284	29.6003
4.2466	36.8468	15.781
18.8236	27.6161	0.848859
30.228	4.89501	9.76156
16.1085	8.97547	9.05214
31.9784	0.446639	9.57676
35.5525	0.719273	25.534
28.9377	37.1125	6.37645
23.8551	13.8036	32.5308
26.674	0.169422	30.4504
11.9994	27.2607	23.4678
4.18865	31.5073	22.9035
19.9696	12.9199	13.1086
20.8185	5.73683	18.0036
30.5801	21.8453	26.9791
2.22117	16.4127	27.4257
11.7979	14.5542	28.145
37.3319	6.0809	27.8465
6.29734	29.936	4.23909
1.41715	19.199	4.40851
31.8676	31.1983	31.6692
17.9244	35.387	25.7655
3.41688	17.9456	1.27435
16.5255	1.35306	7.01118
34.5291	31.9331	28.8565
24.0972	34.1543	7.85823
14.1119	8.5412	22.4124
4.84585	8.46209	28.4933
32.6923	14.7594	21.0183
36.9314	16.1766	2.80621
3.92888	10.6331	34.0045
35.5981	28.5575	31.9805
23.9525	31.9744	12.515
25.2269	11.0888	13.8681
32.2381	8.20692	8.3902
23.6836	32.3041	5.13347
31.5418	9.00494	13.6747
16.5432	13.8508	22.1368
7.62551	9.13207	36.8962
28.6438	8.65245	15.6618
31.45	12.5813	26.2949
28.0435	10.7684	17.4414
22.6129	34.7209	12.0047
35.128	22.5368	23.0935
11.5851	17.3639	31.3005
19.9753	3.63642	26.1935
25.1087	35.1782	35.1985
1.37239	14.3104	11.6382
23.5091	21.9359	20.7703
22.9943	13.1686	29.4228
1.24505	7.2076	4.59306
27.5399	35.2511	15.3615
7.57028	20.453	12.6714
19.575	18.17	35.2082
5.25752	29.755	15.161
36.558	12.3193	18.7975
25.3405	0.0170256	16.5646
23.1279	1.38942	30.875
34.7662	24.8986	15.3999
18.1255	10.4819	28.5686
10.1372	11.7269	35.7762
14.7303	1.85582	33.6162
30.0917	9.4261	16.6582
5.35207	29.0011	34.8282
3.14924	34.2586	27.1722
18.3103	33.4056	2.08048
37.1077	21.335	2.09751
16.2613	7.05197	3.48693
9.72535	4.40713	28.3855
25.1253	22.5326	1.45633
16.2828	32.6698	13.1832
14.6479	9.98902	15.0391
10.8531	2.66971	24.4652
27.5113	8.02178	16.0552
24.9285	11.171	12.9028
14.6897	29.4813	8.89738
16.7701	29.178	30.2324
18.8677	8.02831	37.2844
22.3546	17.7537	4.28051
13.3291	5.46791	26.8131
14.7854	21.7507	22.0719
27.9686	36.3986	32.0609
5.59667	9.84073	34.7306
30.0618	37.3521	5.34135
8.70606	24.8695	16.5124
21.6089	2.14816	8.58264
30.5063	18.9183	0.349609
23.3277	0.37494	8.37792
23.2011	22.7295	26.1316
27.4816	36.0586	31.5995
16.8837	13.4329	15.9392
1.5445	3.99055	14.9268
33.6054	9.58722	24.7675
30.925	2.23804	24.7085
36.2663	10.9441	12.167
15.3677	32.553	14.3152
23.9503	25.6482	33.2335
24.2999	11.5649	33.6084
32.6778	34.7659	18.9269
21.3984	24.8365	17.5745
15.5869	4.30911	31.0074
31.526	5.85361	34.998
9.04179	2.04798	7.17416
33.8093	32.9729	9.4122
21.1068	31.8282	20.3563
33.2738	9.78487	15.4983
10.178	33.7352	3.73547
6.00044	20.6241	15.3004
2.19785	15.8909	12.6553
21.1248	37.2893	0.0807287
1.28823	15.4651	4.38984
32.2956	9.58013	10.2435
29.8826	18.6219	12.2914
37.0567	15.0202	7.85336
9.05793	36.127	2.27056
29.4142	31.9898	12.0554
7.50146	4.75677	8.37958
11.2369	10.7572	29.0036
26.5373	12.9551	7.48348
1.78152	34.0798	7.36172
1.86225	35.3681	22.8268
6.2521	30.2527	32.407
16.4956	22.7243	13.6179
28.787	22.37	28.6381
36.6403	31.4279	27.3541
1.49989	23.4311	21.9328
13.5553	30.9326	26.6896
21.9349	4.75848	0.035797
13.5275	31.2958	12.9909
21.011	33.0773	9.65967
28.3727	34.9395	7.61671
13.7885	3.7806	0.458371
8.78446	20.2762	23.1826
22.4023	11.6521	8.14159
13.6294	10.8815	2.15848
3.57242	12.3813	25.5896
25.5053	25.9367	19.1111
14.7838	10.4605	23.8696
14.8196	23.9881	17.7543
27.8105	7.58804	13.4206
0.0591465	35.9608	10.9491
7.67585	12.3383	14.7297
8.13422	21.1227	35.0059
31.3168	6.11403	9.24698
2.04742	19.7434	20.1284
4.2059	23.3158	32.5098
29.7955	11.4101	21.0354
11.4956	26.1939	31.496
35.3652	3.60256	18.073
15.7086	31.4131	25.6611
29.1292	31.4722	24.2108
2.66726	1.73704	36.549
17.397	9.87126	20.2607
14.9918	3.77709	26.3748
24.2388	5.82451	8.70718
6.95622	10.0304	32.023
2.05497	2.41489	6.02209
23.0904	13.9105	32.216
17.1753	11.8647	35.8186
35.2484	27.5733	29.8206
23.4984	19.2914	23.8818
10.2982	21.9587	25.6189
9.43618	1.94462	35.4901
29.6969	16.9364	1.8562
18.6607	3.76423	7.68072
27.3679	10.7204	17.7111
21.9799	12.7754	20.126
28.002	35.8658	34.0365
22.807	15.6301	8.49022
21.2145	13.4675	36.0635
13.6241	36.9659	17.9439
0.0949492	9.853	2.49152
25.7138	19.2892	4.43614
23.7929	11.5751	21.3726
25.6491	30.2358	25.1368
33.3298	20.1926	35.8573
13.6299	4.76143	11.2216
33.756	32.7634	9.67643
30.3815	18.1593	25.3066
1.46067	1.96283	1.36301
0.113138	15.587	0.917841
18.057	15.6819	10.7708
20.5485	3.98472	30.06
24.9847	27.7776	4.22408
8.94623	16.0157	34.4598
34.083	11.9346	17.2414
32.5293	25.5645	22.0028
6.3399	21.9095	17.3552
16.0163	14.8799	35.5145
3.91187	16.3406	0.0663074
5.27488	16.4537	15.6533
6.19272	34.5107	31.3352
16.9636	17.6483	35.3199
9.61255	5.2219	25.6865
13.8366	14.1681	4.29126
10.8854	10.8402	16.2258
28.1268	5.95841	4.3793
12.7186	12.2983	26.2888
30.0738	28.3146	3.75764
28.1773	32.2265	20.0982
28.2436	0.090362	36.552
6.48588	6.28308	33.6517
0.410068	23.2466	13.8889
35.73	32.8592	19.1108
24.0055	9.2848	33.2789
28.2968	20.1702	6.70808
7.11157	10.8861	12.6665
11.4909	23.6047	24.9648
0.368595	16.2675	15.8684
4.12624	7.03381	10.6839
24.2245	35.2774	10.7743
23.3654	4.35229	17.0573
19.6061	4.76236	2.89295
33.495	3.08133	35.7521
15.1947	27.0868	7.62592
11.0627	17.9726	27.7962
17.7707	25.0842	1.2712
30.4372	36.575	24.8759
17.991	36.9436	3.73241
33.8594	3.65884	10.7662
7.13229	27.8833	8.63263
17.9065	13.8377	12.9849
34.9639	33.4437	17.7473
0.445817	29.5277	20.8286
36.198	7.3114	10.5044
6.41285	18.3741	28.477
34.209	36.1448	16.1502
35.4802	29.171	15.3142
22.9451	9.75099	14.8468
26.6775	6.19939	18.5056
0.0327036	13.3317	8.97792
8.66534	31.2382	22.8156
21.6503	28.7911	18.8483
1.98653	29.2369	10.965
22.8151	28.0238	18.2764
33.3196	34.4367	36.6505
24.3856	31.2347	35.3842
3.12477	29.3039	27.1442
18.439	14.8379	36.8952
33.2858	4.10441	5.68358
14.3804	4.13712	19.0153
23.3583	12.8025	12.8425
8.76289	34.4527	4.22254
27.6112	36.4392	33.4594
1.16522	21.8434	24.0723
19.4416	17.7519	21.098
18.681	4.72653	14.9216
16.6543	7.85131	6.81446
6.38746	26.2903	21.6524
5.87165	22.165	25.7568
11.5552	36.5454	29.8939
30.5705	22.4927	5.28536
6.00193	31.2555	2.32706
10.2245	21.4558	1.35528
6.2729	22.621	23.1987
30.3452	4.65157	3.53958
14.0321	23.3326	8.26612
28.9537	2.57586	16.1174
35.7682	8.96332	4.99667
20.0096	14.835	27.1617
8.35535	26.3902	26.296
0.838251	19.5497	11.3777
6.12361	25.5516	5.22219
8.45066	35.7761	26.678
9.80595	4.63796	11.8879
33.0046	34.9831	16.5395
36.5442	11.6042	2.46109
7.39929	3.14694	5.03695
23.5167	1.5041	14.0003
28.5134	21.5137	28.8352
18.264	29.869	17.8144
7.14905	30.7073	37.3641
18.5267	36.8309	25.5047
23.7489	7.87052	23.8697
13.0158	17.6765	28.5077
24.9038	13.2701	26.0798
4.03223	12.4032	0.273012
6.49332	19.8025	3.41995
11.5303	5.9082	4.92405
25.5305	34.4216	26.4377
16.9548	15.2746	18.8957
34.7692	22.4236	12.192
34.7223	3.53934	11.6118
22.8159	27.2882	19.4823
9.27463	2.89307	37.1588
0.371293	27.7968	13.0178
26.4511	31.8291	25.4211
26.7241	0.911356	7.81254
30.1441	12.4416	13.7207
35.0681	0.561159	10.7313
24.0948	17.5159	26.0059
5.5795	14.8741	11.0185
17.7715	12.1853	14.5578
29.3833	35.0013	4.43507
11.4546	6.86487	7.32814
11.2024	7.23616	35.125
24.2202	33.6873	29.543
12.2302	23.0003	30.4544
20.0428	15.7334	5.48497
33.7635	13.3905	6.04613
7.08378	0.0742633	23.5621
33.0897	5.65377	1.02514
6.69716	23.4252	13.2105
21.255	15.3975	10.8007
25.6901	26.8521	17.6656
33.0182	0.643411	24.9018
30.7322	24.8636	21.178
22.8641	37.0938	6.76733
15.9075	19.7256	22.5007
21.3924	16.078	35.8912
27.4386	23.1618	35.9655
13.5896	18.8405	4.2082
14.6147	25.5376	27.6334
27.8252	9.38163	5.61989
1.21494	35.0717	32.472
18.8805	30.6789	33.1154
6.37128	24	20.568
27.5493	9.45315	20.2508
34.3166	25.3606	2.5653
19.4063	9.34204	18.6433
17.8865	36.7806	4.39415
16.4409	12.9592	23.2346
20.6491	27.5739	11.3613
10.8715	17.9881	20.7429
16.4914	19.2031	18.4036
11.5524	0.67258	11.6715
7.25671	7.04386	35.6715
27.8247	34.5931	7.71362
10.6644	31.4987	33.0742
13.2297	13.494	5.00526
31.873	31.3805	4.37485
36.2672	10.4104	17.334
22.0908	31.0595	7.49694
33.4521	4.51999	25.4851
16.7839	21.0114	7.27711
35.1875	32.5638	7.94969
9.44793	2.40945	14.9935
7.70839	30.2341	12.1757
15.422	3.48748	6.26336
11.0852	16.7172	19.7574
16.0905	11.1792	13.7268
20.4653	10.0353	24.1372
0.388348	32.1261	17.7857
7.88528	28.1672	22.3057
33.3703	7.54008	5.90606
3.23644	5.31656	1.05881
11.1861	14.7645	3.46826
26.1797	22.4729	33.7024
0.944315	0.483874	37.1899
7.20768	11.5691	16.496
26.965	27.6596	27.6752
3.28086	10.7139	0.299508
27.4181	11.1023	32.4257
7.79273	18.9875	23.1818
30.0984	14.9469	30.7219
36.0045	18.1833	36.0385
37.0633	29.3694	13.3919
3.12052	18.1381	35.8648
36.8229	19.0824	36.3487
36.6017	26.2901	10.5068
15.6867	15.8441	0.755343
5.95088	19.125	11.4693
6.25039	9.13202	22.5715
1.26502	16.9247	4.14803
24.4468	9.61213	19.0949
17.7577	8.20559	37.2782
16.3851	7.85785	29.2366
29.7771	10.9784	9.9637
28.2309	10.3902	29.0461
27.1685	9.58095	17.9252
0.264274	25.2677	33.7693
1.01962	31.2185	15.4832
12.4889	0.0579058	24.6152
35.0604	1.32292	4.12896
1.79739	25.7698	13.7411
20.8923	6.11643	21.9467
20.7595	22.5016	29.8045
12.5851	14.8676	3.37188
22.5488	5.68746	13.7621
14.1839	32.856	23.3431
32.109	33.1203	11.1997
28.4673	34.1399	5.00723
6.53947	9.21772	5.06513
31.1547	6.86708	6.38806
35.2837	8.66447	32.1578
11.6138	29.5568	0.863221
33.5604	12.9052	23.3648
25.9539	25.4903	0.821394
29.3258	10.628	6.50885
5.67692	24.8119	1.95382
29.02	19.5099	35.0741
2.80868	10.5661	31.8029
7.81591	17.1056	3.60963
12.881	10.8493	10.4767
19.2691	8.72196	19.1412
14.0159	20.3357	11.2869
14.8791	16.4851	24.1921
0.832885	5.02806	12.2714
1.65428	34.3539	22.8994
8.16313	2.61978	10.3003
10.1169	31.6398	29.8102
7.78	34.4485	2.96531
2.17191	4.85334	20.0709
5.78154	17.7344	30.9202
16.2582	37.0035	2.23118
35.3994	13.6084	22.5669
9.27532	28.4875	1.641
33.4674	29.3203	6.66906
8.32781	30.9746	3.61192
31.2272	1.72674	6.2317
4.1165	11.8437	0.460454
33.9267	19.6237	34.9089
36.892	21.7956	2.35123
19.5519	27.5771	20.0856
13.0611	6.42437	19.6781
15.2923	4.41278	33.2864
0.44818	13.6881	24.3629
2.08918	9.74452	16.2722
8.75824	18.0723	9.83581
12.3702	11.8885	11.5626
18.6019	16.005	23.4062
19.0623	12.5207	5.61891
16.5602	12.0017	27.4145
18.9114	31.5536	17.5806
1.58602	7.20371	24.005
21.2641	22.496	28.4178
17.1395	22.9442	4.69486
4.09137	25.0334	14.4394
20.3636	33.7916	32.5117
30.1994	8.75076	6.98923
4.35092	27.3526	22.9943
27.7572	9.00393	35.515
33.3761	25.5641	10.1057
23.3796	7.06455	4.24825
3.54917	8.65057	11.452
27.5542	29.9147	33.948
18.5609	9.64316	19.4811
23.2558	13.7345	7.1035
0.284145	34.0981	3.4841
32.7959	26.8865	12.2349
2.37407	31.2374	2.17647
25.3684	21.5835	11.1804
23.4723	17.5486	36.7445
33.578	3.51709	6.39806
0.415236	7.06626	15.0486
11.8672	34.6204	7.55228
8.40415	15.7703	17.1954
27.8853	1.6151	30.93
34.9888	1.89925	27.617
1.06187	34.6951	17.0925
13.2967	37.0692	10.9188
15.4732	25.0265	32.5023
26.6536	11.0878	12.6399
25.9871	7.2548	16.157
32.3852	7.67004	23.2232
10.0228	19.5372	20.4326
17.5751	27.9414	36.203
34.7705	18.4157	0.407063
28.2894	15.9934	2.30631
18.4954	17.0553	37.0014
35.5879	30.352	36.6596
9.09572	8.4142	24.2751
4.18703	35.0678	35.3629
16.8269	23.6439	5.20667
32.9839	18.6181	12.8767
18.7961	28.6408	32.4139
1.81769	8.80488	22.9443
0.60965	6.16435	3.94894
1.01671	34.4538	19.9424
3.32303	15.5382	36.9976
2.91342	13.7151	29.9386
2.16198	22.8108	0.941827
26.437	26.9979	36.0096
24.3889	6.41375	22.2425
29.5956	1.98659	3.44955
5.06126	20.7827	32.0904
0.0641786	22.6004	3.48425
23.0085	23.21	9.6486
26.9574	24.2267	6.69136
9.48876	27.5497	22.2296
9.07538	30.4632	35.9447
1.60301	32.6251	21.3445
2.54483	21.6512	10.9313
1.14345	8.62904	17.3451
23.386	0.813595	19.3317
26.8355	5.87485	2.70332
21.5149	5.93903	25.3037
24.9991	28.9475	11.1027
34.6477	18.4939	35.3294
3.92807	27.9827	25.4681
26.1576	37.0581	18.5202
24.6913	1.25004	13.7344
8.62477	3.79487	35.3855
19.5561	4.93832	6.60355
36.9012	28.3243	7.41714
18.8219	17.7488	13.292
21.5252	1.85263	19.231
9.41783	26.8518	10.7675
20.5205	24.0885	29.2614
18.4388	28.0165	19.8331
6.49593	16.7632	19.4801
25.0162	4.04344	20.7301
1.33952	12.6682	24.525
36.725	32.2243	29.4633
5.91757	31.7145	20.3766
13.3347	13.1253	0.71434
26.6267	34.6505	2.56697
8.44671	6.65734	29.4187
19.2142	27.1778	16.0962
11.0646	8.20566	6.70171
30.8977	14.7016	23.4649
12.9668	2.30674	27.5083
33.697	3.64625	2.76551
20.811	2.96027	34.9898
12.8633	8.87784	29.2933
33.2399	22.2126	5.00765
33.9542	11.4282	2.24715
36.5212	19.875	8.90449
28.5289	1.67817	36.0823
7.21406	12.7428	6.87696
13.9158	6.22952	21.5785
37.3806	19.1963	23.8853
27.4779	15.4823	27.5315
30.2434	36.2932	30.4918
27.8222	11.7455	1.95862
19.7046	7.57434	24.1712
24.7122	4.11753	35.5994
26.9594	3.22769	18.0633
35.8639	31.7566	19.7415
34.5352	1.55963	32.4843
4.00109	15.4754	1.30281
25.5796	15.445	20.4991
12.0539	5.51193	35.9814
2.17439	35.7554	34.8636
32.6662	26.1666	9.19812
34.6248	8.46013	16.7725
21.385	33.1723	20.89
19.5733	22.7207	24.1177
0.225661	21.1735	18.4633
19.9672	18.2976	20.0229
15.0405	22.2987	35.4983
16.3433	10.4673	13.5323
36.8424	22.5212	19.0442
35.4128	24.6956	17.3886
32.8655	19.9508	6.14414
4.65256	17.1646	14.6043
21.425	1.1385	10.3656
4.90401	20.7118	33.0862
29.0217	20.9375	16.8487
10.0739	3.49365	35.1464
30.0968	18.5341	20.0341
28.1841	34.8774	30.5014
4.30538	34.3088	15.6116
23.3496	32.3106	2.89617
3.32714	27.765	22.847
9.47128	32.4176	2.6005
24.0755	16.4316	3.73899
34.4411	21.3356	24.4508
30.1163	12.9463	7.97731
9.55405	23.0202	11.471
7.28939	15.706	30.0051
27.3234	6.47912	27.4714
20.4138	10.7845	24.3692
36.0254	34.1341	19.2688
1.51055	0.050226	9.62284
24.3575	9.52151	4.62942
26.958	33.5971	21.061
30.697	30.6271	4.98563
17.7368	23.3325	17.9319
25.7141	32.8865	3.54113
37.1851	2.76489	19.2472
29.7791	30.0883	25.7263
19.8396	13.0911	36.5108
6.79778	11.7055	33.2339
26.0666	13.2161	33.2841
35.6894	0.162544	5.39459
2.90784	27.1205	1.58062
23.9689	20.4065	32.2078
28.9545	0.7323	18.1292
9.4754	26.4464	13.6047
13.0165	26.2205	16.3696
32.2637	18.5886	9.04692
20.579	1.01715	22.1381
19.6788	7.81493	33.8436
15.5016	33.8815	9.6486
11.3747	32.1599	9.81115
16.7693	35.0678	36.9317
18.3499	21.6256	19.9272
13.1466	13.1691	20.6595
31.2759	22.6445	9.69489
7.46956	35.6611	35.9154
23.8392	30.5137	17.093
32.8861	13.6817	18.1101
17.6131	33.3605	25.925
14.0457	11.451	22.3955
23.6943	22.8257	17.1445
33.5054	2.18397	14.8012
33.0261	20.5339	36.4269
15.5422	33.6805	12.185
36.2017	27.5453	34.8295
8.4856	35.0149	33.0795
6.98995	21.443	26.1822
24.0829	16.9181	2.45292
4.78199	34.5312	35.8134
30.707	11.1659	9.85339
15.6915	34.8601	32.6791
32.836	30.9545	34.8631
10.2262	26.5696	17.9859
9.24204	4.70083	14.2554
21.427	3.49154	4.38974
18.8455	11.9771	1.99362
14.5139	18.9671	23.4367
3.28517	5.63897	2.94376
5.73809	10.421	0.0639813
4.14044	3.71696	11.2299
13.9938	19.4085	8.67899
9.26192	14.8335	2.2225
6.71399	25.0597	28.7921
24.6999	34.3017	33.4929
1.54432	18.3177	36.9845
5.93406	37.1632	11.5506
7.92768	14.2661	30.5177
31.3643	17.5513	36.1567
34.3081	23.2894	9.16659
34.3721	27.4298	12.8836
8.19093	4.01261	32.2921
16.8699	13.2745	9.71454
19.0924	19.9885	34.7743
10.4735	7.27742	31.665
6.55543	8.82174	12.5717
6.12888	14.7558	12.3238
17.6795	22.6835	26.59
10.7861	16.6368	6.7302
9.53178	13.5339	30.0196
18.6984	10.495	20.0383
31.5819	18.6859	24.051
26.463	35.5558	37.3255
36.1775	17.2372	19.903
33.5408	27.7107	27.1804
27.7947	34.2662	36.0021
2.95538	2.98403	13.3469
15.2792	20.6635	36.0304
4.45816	31.4497	15.2562
11.1884	3.57042	28.7901
3.79691	22.2688	1.87401
23.8353	16.4397	20.5599
10.4752	5.49166	18.7047
10.3897	4.25816	35.9419
30.2926	0.387895	26.2416
20.062	28.1826	23.0968
18.6531	31.138	26.0808
32.0001	9.0062	9.33331
30.6194	13.4644	3.37194
8.46459	24.6527	6.94236
37.2547	28.4496	29.2112
1.71765	14.8739	8.23984
22.2776	25.349	13.7315
3.57125	35.7387	17.9897
2.10216	28.6203	18.3776
28.3438	11.2713	9.14915
14.0296	29.9245	2.87612
2.69937	24.5135	11.8823
12.0327	17.7219	25.3467
15.4046	26.1865	12.5884
22.347	26.0302	3.62696
14.1471	27.7478	18.5008
22.387	12.6143	6.43883
36.1185	16.1856	4.7665
16.6971	18.2878	33.3868
35.0747	9.22054	7.24711
6.81279	23.2501	37.1716
9.68891	25.9495	24.2741
21.5712	0.571151	4.58497
9.50687	15.9758	30.7715
22.0952	0.911748	19.3906
25.7222	15.0589	9.72743
6.81198	0.0348213	22.3418
13.2508	36.1533	1.11636
18.0173	15.4394	19.4041
13.9931	13.103	28.6246
21.2402	19.9158	14.4637
21.0008	29.6047	3.00221
7.8638	13.7649	3.57336
12.4488	23.2718	19.5491
5.80925	7.956	20.4609
25.1999	33.6782	35.5198
34.9273	3.07915	35.5546
19.8581	16.33	34.2968
20.9744	34.3473	12.3252
2.96753	10.9294	25.4282
31.5922	32.1696	7.93302
8.64489	15.7593	0.126722
11.6471	23.6231	13.8916
15.2205	36.0719	37.1634
34.7696	4.47015	7.70842
17.8195	29.67	3.97558
15.9282	27.1863	7.05474
14.0718	9.6334	23.3847
10.9576	30.6078	20.321
23.2828	33.5754	31.2503
11.3	27.7565	26.0089
19.233	36.4014	4.35723
19.3597	10.6375	27.9804
33.2514	25.8579	26.6413
33.0038	23.2165	31.1114
3.30121	3.62497	23.3704
7.27679	19.5532	13.1457
14.3315	33.6249	22.7791
0.305212	7.17152	15.976
20.6262	30.4543	12.1403
14.4655	4.3433	2.48581
3.0634	23.5763	1.47619
7.42062	5.52506	12.1137
35.401	1.36543	0.560607
24.6312	34.3692	23.7771
18.3316	0.259434	27.4021
4.29103	7.53623	9.54425
17.4368	21.8678	5.75817
2.8049	22.173	12.9297
18.7809	5.38813	5.97298
30.9212	19.8536	10.3163
33.407	22.917	33.8926
34.8832	30.3376	2.00666
9.58584	28.3276	3.37209
10.1464	15.5478	0.330319
33.9236	33.8795	0.589753
23.9147	0.759464	8.12598
33.4589	18.1962	29.9937
1.80606	21.0011	14.7557
14.7357	2.371	20.1438
20.7087	33.2922	2.58643
31.025	29.2881	25.5035
27.5066	26.7603	18.4301
29.5133	36.3461	9.34668
32.8854	9.08158	24.8945
33.2157	5.59413	21.3629
33.8054	29.5088	22.1224
4.52039	25.5567	2.90763
34.5141	27.3627	23.9088
11.8588	4.68747	26.2798
32.0026	25.3962	22.1609
34.589	19.0102	14.0381
22.6815	9.10578	3.38735
3.70053	1.20802	2.32248
13.0472	34.0934	11.4041
0.530706	29.898	16.9982
21.8937	26.2925	9.09596
6.60505	30.8129	34.6526
9.51268	27.916	24.6044
33.4215	2.36374	29.2918
22.2902	34.3663	17.277
7.04013	31.5444	36.2872
21.0782	16.8148	7.98195
24.4655	20.5153	9.18997
26.788	33.5626	5.87234
0.78105	34.0933	35.7704
17.7792	18.5759	24.6518
26.8752	25.1809	18.0536
24.1168	34.6936	8.55859
11.3102	30.7041	10.9223
3.19098	15.5832	7.87765
20.468	22.6234	2.01099
19.3442	6.29055	18.8258
27.3261	30.7561	1.93012
36.5161	20.1331	35.4927
4.97739	20.9141	32.1749
3.33675	1.28235	13.3398
27.9886	28.1575	1.10969
8.63119	14.8633	35.8033
17.1898	26.1735	29.0963
28.1121	29.3645	7.26857
35.9898	12.4215	29.8919
0.589728	31.7656	36.1825
19.4155	21.6807	29.5276
21.3456	20.7857	12.2496
19.4273	25.7631	33.1637
14.1912	29.0999	34.4461
27.531	19.6774	25.1926
28.6407	28.3086	2.64496
27.0329	8.08736	28.8185
18.7183	36.1995	20.7719
25.9868	34.7782	33.1934
18.4678	35.3679	27.548
17.2392	17.3724	11.8176
9.35575	1.30707	32.6034
21.6054	20.7344	20.9555
17.3581	34.9256	12.6443
14.3932	25.0455	32.3217
2.17478	16.2751	23.2193
4.81974	5.89708	31.3067
33.6382	24.6153	30.0951
16.9991	13.1912	27.4623
12.7815	31.6589	25.4192
2.91847	11.4871	5.38065
14.7361	20.8429	6.68773
9.92846	5.0372	27.4221
30.8839	22.3953	24.9366
6.11724	36.7885	12.5711
1.02795	1.55223	28.8463
24.2473	6.37197	34.7434
18.1429	2.59917	21.9477
10.827	19.5983	35.1388
0.878338	32.3798	29.3867
26.2976	35.2983	3.46282
31.6782	12.6234	24.3057
0.954931	22.5518	29.3429
28.377	16.0247	14.3272
15.9027	22.142	13.7046
28.4738	23.1699	15.2568
19.9091	10.0062	21.6288
17.2414	28.1491	24.228
1.77806	1.56512	6.41526
36.9169	2.44345	1.38405
28.8926	28.741	36.6823
32.3554	23.0082	11.8947
19.2501	23.9632	34.4465
11.182	14.9292	13.0602
25.5091	30.8318	35.2022
1.80271	21.8946	20.9611
17.0596	4.39263	30.9672
1.27735	21.634	21.7053
25.5053	23.4121	23.2704
31.9206	22.918	25.7139
33.3046	14.3996	17.0439
32.576	9.34399	2.64109
7.05961	28.5941	26.6042
4.09508	2.36504	4.12239
17.1553	27.8742	34.9542
14.9464	29.6769	19.4378
35.9075	9.3254	23.8304
29.4637	10.6028	8.05343
13.758	36.1081	31.4655
37.0284	30.6177	16.9725
25.3313	26.5113	31.372
4.96417	21.6762	3.30501
7.60526	28.7358	31.8991
34.2095	32.8309	34.2641
0.920885	12.5752	24.7273
35.8751	27.5216	16.9931
17.9019	26.0181	26.3185
4.32128	18.0708	36.9213
12.3747	31.8288	35.6183
6.42921	31.4462	28.825
23.4017	19.3665	17.9252
17.3627	24.3307	2.19043
20.6677	31.936	30.9263
15.1558	28.7345	26.3461
12.0089	29.6553	1.51027
36.7362	28.1194	29.0319
16.3183	8.61029	17.6389
5.22581	12.9316	35.7097
4.73608	25.3063	30.1275
2.94341	31.7355	24.1627
31.7684	17.7261	6.11824
12.2826	35.0888	30.449
14.473	18.3455	24.9739
7.98827	33.5013	16.2973
34.3344	8.09916	8.54167
35.8447	7.42432	36.6611
27.4655	23.7426	7.86037
7.69341	28.9684	20.7919
5.9921	33.7045	8.68721
36.1196	36.6479	3.01168
22.8713	31.0053	20.7378
28.9896	5.87688	18.4156
22.0275	20.3499	36.7611
9.59038	28.3382	32.8514
25.8877	25.2616	3.53955
34.4294	23.6952	10.9639
33.6795	13.7497	34.7065
4.12883	21.4431	26.2639
24.9208	27.4352	22.5574
33.608	26.1438	21.7943
36.6197	11.6041	15.3886
19.9465	3.18262	21.2654
0.951069	25.2101	4.20432
0.301189	34.8005	32.5425
33.1526	23.2772	20.393
36.6921	20.2956	6.67722
10.245	16.564	20.4269
7.54046	20.6929	4.45897
33.8044	8.20261	31.8942
18.9507	4.39957	20.6269
3.33398	3.60821	32.231
18.7225	23.5547	35.4136
2.57694	24.5057	23.2127
6.78126	24.8069	20.6022
1.91275	20.5485	6.46837
22.3058	19.8296	26.7639
28.983	30.0746	5.91694
11.9989	0.204051	26.6098
16.4579	34.0084	34.8124
10.941	15.5481	1.80096
31.5679	18.8821	5.40917
26.3879	0.193583	28.9638
24.3905	2.77052	16.0586
10.1922	9.55178	3.45446
30.7944	11.4645	24.003
37.2628	33.7703	6.42157
26.6157	25.3423	36.4962
32.5327	37.3412	36.7002
21.7315	16.3881	33.2976
19.1328	27.3291	11.4347
20.9338	21.486	30.3168
26.343	10.4629	30.5103
17.8958	34.8534	33.2809
33.9544	7.63467	5.42163
37.4088	1.0181	16.8862
24.0008	0.869899	13.2455
30.4223	27.4856	1.17674
29.5075	22.6073	1.10693
28.7967	6.92774	17.495
24.6833	26.0606	7.41303
36.118	9.58338	28.899
29.0237	35.9264	1.9509
22.1231	16.4112	36.8043
17.9929	12.9545	7.028
23.4145	12.9523	8.0461
2.88966	36.9531	8.916
16.1351	29.9644	36.4016
17.3119	22.0609	21.5979
18.4188	13.4466	28.5257
35.9138	0.718834	17.1752
5.91578	36.8368	26.7586
34.8148	28.4495	25.2739
36.7657	13.1616	4.27408
36.159	31.1545	17.2286
5.77601	17.158	30.1809
13.8221	20.0476	29.7229
22.7381	36.1827	22.2763
21.7287	16.0836	6.92616
5.91562	34.5024	20.3727
